Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00010432887806987889,5.0793999422296915e-05,0.0002203550958299904,5.9667150984897656e-05,-9.777569522448771e-05,0.0002726392369310922,0.00011554762476612837,-4.511705894812704e-05,0.00010579407514648154,0.0002611468632771504,20.48943484,16,3,0
-0.00012726659747055451,6.484608351626553e-05,0.0002675137862935206,7.338967612587428e-05,-0.00011972325476610188,0.00032836833529100085,0.00013544932015450783,-4.7966548459191963e-05,0.0001298540844368596,0.0003192614858860992,24.12214748,94,1,0
-0.00015951474424980014,8.333925149247849e-05,0.00032006791551956516,9.999138791963825e-05,-0.000160444110536202,0.0004216433666580087,0.00018164280268441436,-6.353766931987425e-05,0.0001749357974369468,0.0004381497492636194,32.07911691,40,4,0
-0.00019517989809661002,9.927172756822074e-05,0.0004153467650651287,0.00011288117386135774,-0.00018032350748189684,0.0005121968019571704,0.00021594522624519607,-7.323232216430308e-05,0.00020149710889614124,0.0004968511294462383,35.87785252,4,6,0
-0.00021783546185808988,0.00011224138083373987,0.00045920438587990106,0.00013342284191916433,-0.00019340101098786912,0.0005687427994518633,0.00023960316635262906,-8.605534663765895e-05,0.00021948959098789196,0.0005481429622648837,39.51056516,75,7,0
-0.00010252403675017346,5.007456926169824e-05,0.00021464852806544,5.719507297240301e-05,-9.569846334165522e-05,0.00026423335383373017,0.00010978728619174185,-4.322538751141644e-05,0.00010193305009650632,0.00025575052715011843,20.05478105,33,2,0
-0.00010644974534877988,5.26731569594658e-05,0.00021940995634548417,6.183264782007066e-05,-9.832069189756845e-05,0.0002655006571124942,0.00011417898415328829,-4.1061777784703666e-05,0.00010623888088672813,0.0002607501964976937,20.48943484,2,3,0
-0.0002196924431758078,0.00011185659573345595,0.0004651094209824256,0.00013031198174383378,-0.00020201196588939124,0.0005758277703063878,0.0002410858036560237,-8.327780785904546e-05,0.00022798715558412758,0.0005598965599667917,39.94521895,59,3,0
-7.426410975283739e-05,5.649812899201215e-05,0.00014415640976292186,7.040348147486597e-05,-0.00011954702627011359,0.00023855322471366704,0.00010978372394384434,-3.4111580104291886e-05,0.00012637956674336652,0.0003190517506109333,24.12214748,51,8,0
-0.00010519382250285705,4.959682954230509e-05,0.0002158464609976737,5.82057348796104e-05,-9.41523866230476e-05,0.00026508629610961956,0.00010837063985963222,-4.0681754401163296e-05,0.00010128524441271856,0.00025408800964654086,20.05478105,4,3,0
-7.321631857173442e-05,5.914997691615173e-05,0.00015076217969029973,7.348201146261624e-05,-0.00011649265103044855,0.0002360984991129326,0.0001084718710509617,-3.152427791665509e-05,0.0001282681225189921,0.00031880031226382384,24.12214748,23,5,0
-0.00021436296616442267,0.00011122529434729424,0.00045996369121315613,0.0001297696748834639,-0.00020244533534570882,0.0005697888330559475,0.0002401393446709459,-8.247054093965548e-05,0.00022148656937057558,0.0005528360427686862,39.51056516,51,6,0
-0.00017575125715083004,8.445168264203002e-05,0.0003686595591291226,9.900391093798786e-05,-0.00016186703481383286,0.0004518920464404591,0.00019005970486112736,-6.730770327470674e-05,0.0001764765859289411,0.0004387720603284727,32.07911691,87,3,0
-0.00013819344661481194,6.852051038812288e-05,0.0002883416334643195,8.038968594078477e-05,-0.00012765055200287666,0.0003558457145448569,0.00014963326157940544,-5.37499706211984e-05,0.00013756725845858652,0.00034515004482082686,25.93263357,70,3,0
-0.0001472485209974413,7.543685838553584e-05,0.00031808140408883944,8.796908720500638e-05,-0.00013596832449256824,0.0003855225465690213,0.00016132453946084474,-5.819853057126758e-05,0.00015116654723128453,0.0003765503157411895,27.92088309,10,3,0
-0.00021387111015766397,0.00010966402839932876,0.00046231971343982636,0.00013046818143937282,-0.00020077327453786768,0.0005673175941747464,0.0002428432358763333,-8.360469599006474e-05,0.00022437304452360826,0.0005528364518041498,39.51056516,74,7,0
-0.00021754954253428663,0.00011161857743766421,0.00046573258913274715,0.00013118817840764352,-0.00020264119110744837,0.0005788615613893504,0.0002413078418216071,-8.691404830401583e-05,0.0002258666042119291,0.0005586760230179862,39.94521895,55,7,0
-0.0001038154147670843,5.02290198534127e-05,0.0002263377131313392,5.777641292348501e-05,-9.613750793375702e-05,0.00027210385900188015,0.00011595377335163064,-0.00013185353618272092,0.00010634777175474163,0.0002627758247135689,20.48943484,49,3,0
-0.00012567820713078748,5.968131088287739e-05,0.0002668029340164375,7.467451949217086e-05,-0.00011678201682152195,0.00032912725915242274,0.0001356005293859423,-4.793429541867197e-05,0.00012946620393336554,0.00031612089238351943,24.12214748,21,6,0
-0.0002104858425915738,0.0001095096128193472,0.0004549813058888297,0.00012680368960813152,-0.0001935575218129529,0.0005565900944318671,0.00023409027488001567,-7.998819372781731e-05,0.00021980941387712285,0.0005383495847661519,38.66025404,46,6,0
0.00015034604058622222,0.0001026981523061512,-0.00017446449261238303,0.0001053495065986006,-0.0001822086923459356,4.8362753519622663e-05,5.8152000786225626e-05,2.9287581758519616e-05,0.0002165297746392777,0.0004971621423616984,35.87785252,83,4,2
-0.00016711444492551584,8.707359578206474e-05,0.0003712636250950488,9.808307261797851e-05,-0.00016050608814978295,0.00045714077358565916,0.0001905945201952261,-6.644159378521958e-05,0.00017673482328123277,0.0004403461800029775,32.07911691,6,5,0
-0.00016944641091742144,9.757001883841484e-05,0.0003675544401291762,0.00011431952885650151,-0.00017804273767722275,0.00047486935662057774,0.00020308992979243878,-7.113594958066791e-05,0.0002029304415475586,0.0004956606297553909,35.87785252,8,5,0
-0.0001054791448445152,5.400718404240309e-05,0.00021591883327666523,5.569985004535206e-05,-9.853399153425936e-05,0.0002707195353429099,0.00011519418020699593,-3.8750592829944396e-05,0.00010364003319362466,0.0002640882469082619,20.48943484,90,1,0
-0.00014552819649490874,0.00010335903673691497,0.00032334265809815383,0.00011879841455169158,-0.0001877046744491,0.00044935178766162073,0.0001963258128926484,-6.046003074323523e-05,0.00021222020063319023,0.0005221494033201765,37.43144825,18,9,0
-0.00013629831560198362,7.802060590244923e-05,0.0002956250667492496,8.700039369899741e-05,-0.00013756090487056485,0.00036843756849032247,0.00015656671134195498,-5.8067035915169044e-05,0.00015216947822960036,0.0003751073900142299,27.92088309,41,5,0
-0.00017307791441103942,8.652296573250617e-05,0.0003648386864980263,0.00010021871820821124,-0.0001601294902996087,0.00045242035813371104,0.000190687777478452,-6.858233595596379e-05,0.00017732730610191586,0.0004394020834951428,32.07911691,91,2,0
-7.397988041328201e-05,5.4431212016191713e-05,0.00013255762059033422,5.468245959209838e-05,-9.566566175074467e-05,0.0002205149403302084,8.501901160354944e-05,-2.512608578089952e-05,0.00010666396473761856,0.00025735486685622743,20.05478105,58,3,0
-0.00018285164164388127,9.336986287708568e-05,0.000390052162185974,0.00010953987560038039,-0.0001665798758506353,0.0004845606152212058,0.00020525985664830704,-6.808261267322543e-05,0.00018868148951328302,0.00046439746020271406,34.06736643,91,8,0
-0.0001850482774810421,9.296575475306796e-05,0.00039077945786759665,0.00010802067662992924,-0.00017178678765225513,0.0004825137643073545,0.0002074164326691872,-7.263979819497844e-05,0.00019118596858827997,0.00046759103989221123,34.06736643,40,9,0
-0.00010108739611305264,5.0883446748735215e-05,0.00021212615527285808,5.5417895540918835e-05,-9.3091979768352e-05,0.00025896795483393157,0.00010774577446997287,-4.254881837729938e-05,0.00010181872992070376,0.00025817323869140144,20.05478105,37,4,0
-0.00020294514176069224,0.00010336210869237657,0.0004333859667545037,0.00012172894428984706,-0.00018818057911523567,0.0005355948463421714,0.00022838567051169825,-8.032197733272032e-05,0.00021037768485172316,0.0005216569589915133,37.43144825,80,2,0
-0.0002177474379181042,0.0001118350598240104,0.00046285374831868983,0.00012820209076373136,-0.00019918353818728707,0.0005678758390289041,0.00023851931857093588,-8.409269957382516e-05,0.00022420617186749096,0.0005511523504512,39.51056516,73,4,0
-0.00012825448045675788,6.236935943284365e-05,0.00026381782232024777,7.505901199446746e-05,-0.00011752879986045186,0.0003272028895733501,0.00013553058672824132,-4.910160589141894e-05,0.00012885904849764342,0.00032128304293422384,24.12214748,53,5,0
-0.00021310244954893116,0.00011123356376064008,0.0004541399829402782,0.00013177711737678954,-0.00020036029048292172,0.000564224016017937,0.00024071503633117745,-8.32724964264779e-05,0.00022476052974182745,0.0005593477971210522,39.94521895,76,5,0
-0.0001839728962117788,9.20402983570225e-05,0.0003908756656495585,0.00010452103720144376,-0.00017083625908286177,0.0004844025939305637,0.00020199241599515525,-7.155108867731809e-05,0.0001888530088204942,0.0004696424854440538,34.06736643,99,7,0
-0.00018632372402231564,9.769236604257967e-05,0.0003923569322966663,0.00010913755242806385,-0.0001693801219973245,0.00048318773705318524,0.0002008798943143115,-7.260645323524457e-05,0.0001884598715525008,0.000467404471018787,34.06736643,61,5,0
-0.00013986316553395563,9.233041288953615e-05,0.00030815182452045755,0.00010886363703116629,-0.00017056102360037131,0.00042199686378063833,0.0001875208693089358,-5.92267343866996e-05,0.00019049721883174968,0.0004707385739252618,34.06736643,58,9,0
-0.00013436048389994782,7.087042142596943e-05,0.00028684506103624,8.238547111821655e-05,-0.00013071397784011353,0.00035796992299179565,0.0001479859884988165,-5.45503566121735e-05,9.124531495596941e-05,0.00034500295746498725,25.93263357,69,3,0
-0.00021420059103842483,0.00011144265764085332,0.0004646390363160056,0.00012754422683244876,-0.00020071428070833053,0.0005689937942696535,0.00024241457367689707,-8.467254346299416e-05,0.00022696165379269584,0.0005526423342091196,39.51056516,22,9,0
-0.0001182625641446354,6.0415783969387844e-05,0.00024615100974830677,6.774894705848886e-05,-0.00010828439987592948,0.0003005526091672178,0.00012653039261733453,-4.412898166692852e-05,0.00012091848861451136,0.00029611155705460155,22.56855175,62,8,0
-0.00011124532497605791,4.440976407089917e-05,0.00020820531570222656,5.7346091205630236e-05,-9.78356813237348e-05,0.00026646183161398797,0.00011506326203257834,-4.480616416708279e-05,0.00010257511226249284,0.0002567709262479926,20.05478105,19,5,0
-0.00019993562288284325,0.0001056364783263666,0.0004359100202468959,0.00011854027683886656,-0.00018879698608309108,0.0005374388468757848,0.00022596418326143404,-8.048640765935396e-05,0.00020990271902455657,0.0005210677114540698,37.43144825,6,4,0
-0.0002181063887401821,0.00011197657637170689,0.00046563087553232413,0.00012932276628643702,-0.00020165027464936252,0.0005757127809993969,0.0002426751068857745,-8.346668428262898e-05,0.00022477754644794522,0.0005588762953864392,39.94521895,67,6,0
-0.00012689082423259618,6.317322105387746e-05,0.00026418852391347185,7.294195789522632e-05,-0.00011999738747076333,0.00032897494416078536,0.0001380467025946995,-4.922748586158805e-05,0.00012768459897060083,0.00031827083369330065,24.12214748,32,3,0
-0.00013720273654440387,6.888937152557246e-05,0.00028866046535634194,7.788027465152859e-05,-0.00012749511128407355,0.00035645493886972087,0.00014863896178849518,-4.9816052395925955e-05,0.0001409558977999855,0.0003459901280912703,25.93263357,38,9,0
-0.00010924626640628652,5.7178518508185634e-05,0.00023211842116112075,6.265723770379899e-05,-9.88223068655968e-05,0.00028290832438448364,0.00012044643493663371,-4.366920462068053e-05,0.00011435678026832067,0.000278673137087864,21.33974596,1,7,0
-0.00012887357891486299,6.897409324857738e-05,0.00027349924552838855,8.002426297103432e-05,-0.00012736569506637828,0.00033960211483988466,0.00014579372922296586,-5.29008501696175e-05,0.00013972120742621462,0.00034555003958965867,25.93263357,20,2,0
-0.00016355729617565783,8.062111177507143e-05,0.0003416761380429642,9.198320795443948e-05,-0.00015083471414594198,0.0004207000494737381,0.0001773944557491624,-6.269741922627398e-05,0.00016646772353817081,0.000409266564849565,30.0,83,8,0
-0.00010834469464645642,7.46216175732169e-05,0.00021468719095980008,7.040114208178252e-05,-0.00011687691790990749,0.00030162432523187513,0.00011633544711660735,-4.040958719050894e-05,0.000129065642743404,0.00031963107352094385,24.12214748,20,8,0
-0.00011646903773154316,5.469603098107187e-05,0.00024491480570375365,6.823541748601878e-05,-0.00010876954795936579,0.00030057462191995825,0.00013002073509252963,-4.5693555611849604e-05,0.00011987651037621478,0.0002931080277698208,22.56855175,57,7,0
-0.00019440382814794904,0.00010029924911061148,0.00041741151620600217,0.00011493190009395212,-0.0001840112686456765,0.0005120688343675278,0.0002155907772578733,-7.580409834359097e-05,0.0002029642366292561,0.0004973804317843745,35.87785252,64,2,0
-0.0002174513800433393,0.00011132277496918257,0.0004610178383272116,0.00012730991019669672,-0.00019958488107164806,0.0005686001611977268,0.00024052299121579877,-8.435958038605528e-05,0.00022371349147981914,0.0005506557734235288,39.51056516,37,4,0
-0.00010356494957947099,4.879348404642178e-05,0.00021337799414541679,5.905999581062694e-05,-9.811790629232524e-05,0.0002642779069103496,0.00011401816423873557,-4.18795070498651e-05,0.00010282564300139084,0.00025614457616737394,20.05478105,10,1,0
-0.0001271896201401045,6.273854812204131e-05,0.0002680610553523372,7.279804717004267e-05,-0.00011602409006673025,0.00033019375353364325,0.00013770746528876185,-4.76568695978497e-05,0.00012787491929054502,0.0003157730655880087,24.12214748,51,5,0
-0.00015240786153043645,0.00011852697951194003,0.00029481467500863207,0.00012436367017019755,-0.00019332814510488746,0.0004705104155512049,0.0001914819932340105,-5.0028143773519954e-05,0.00022832900503285067,0.0005502048922345358,39.51056516,96,5,0
-0.00011059350730330204,5.116655278203338e-05,0.0002484128284593934,5.9848823127623096e-05,-9.927115459550147e-05,0.00028402714950788704,0.00012238985536632086,-0.00045264446891368684,0.00011358958405668037,0.000277249541416965,21.33974596,49,7,0
-0.00014881127547896854,7.358223188854075e-05,0.00031427167079236585,8.388251479515948e-05,-0.0001392137385975729,0.0003874034326441875,0.00015935642493438438,-5.989013048016946e-05,0.00015324149003776132,0.0003727043407592613,27.92088309,71,5,0
-0.00010412820764286388,5.048262124549942e-05,0.00021961085380355,5.796814466574229e-05,-9.9149962751883e-05,0.0002724933399745152,0.00011164823525431328,-4.6283471631628165e-05,0.000107195441323422,0.00026171763118624207,20.48943484,7,1,0
-0.00017350007856475953,8.623038312457764e-05,0.00036851894003041817,9.854751945599512e-05,-0.0001575525391692877,0.00045042954675397117,0.0001933267179328745,-6.568209437447063e-05,0.00017826522502303624,0.0004383371573595239,32.07911691,64,3,0
-9.296769465648412e-05,4.9159605261057536e-05,0.00019395700760030472,5.750573785108806e-05,-9.689780289610572e-05,0.0002519054512852716,0.00010600179015944471,-3.8178167932300125e-05,0.00010367660317431667,0.0002629557047915791,20.48943484,35,8,0
-0.0001613261962737092,7.897281626587614e-05,0.0003304946456022884,9.60145694690678e-05,-0.00014917837599130471,0.0004142887155163972,0.00017505928785733623,-6.204098574866968e-05,0.0001630857547539992,0.00040615542940575184,30.0,60,7,0
-0.00011091513758981512,5.536753888401747e-05,0.00023268434369839462,6.188840194709956e-05,-0.00010301885567109128,0.00028734115269532615,0.00011883828731509694,-4.704668003320402e-05,0.00011132126373015879,0.000276245194602159,21.33974596,4,2,0
-0.00017447596345145826,8.992196979892499e-05,0.00036591210441666426,0.00010207146539371883,-0.0001611539089861478,0.00045355820815143967,0.0001900495389664221,-6.941669529570105e-05,0.00017796253536830694,0.00044042880681916316,32.07911691,99,2,0
-0.00019798796257792175,0.00010148304536585063,0.00041576573561351055,0.00011286136539108846,-0.00017869232828583102,0.0005113958722338438,0.00021399788046877008,-7.636976813447756e-05,0.0002006619745206641,0.0004969204543926698,35.87785252,18,6,0
-0.00011687668112372637,5.520855391287513e-05,0.00024581500107884126,6.58040482758656e-05,-0.00010800007722013276,0.0003064654373499442,0.00012645229636292158,-4.787921044578352e-05,0.0001212653774855533,0.00029500940560725264,22.56855175,72,6,0
-0.00011053755671547983,5.312433960675632e-05,0.0002287395711612211,6.072628483824043e-05,-0.00010009893289716326,0.0002822333167243572,0.00011773569876010095,-4.2913006146665656e-05,0.00011191358759423394,0.0002740482391945275,21.33974596,36,1,0
-0.0001061423469657098,5.358246406274901e-05,0.0002175501713852628,6.356597535152923e-05,-0.00010267137453145126,0.0002726811323519418,0.00011633391308812915,-4.217220286471897e-05,0.00011098348329522637,0.00027490166988787475,21.33974596,18,3,0
-0.0001860056802684172,9.446618413685264e-05,0.0003926478691613811,0.00010711576062146522,-0.00016959899196621942,0.0004818370693800324,0.00020292532275550243,-7.399229088906623e-05,0.0001915739303512385,0.0004693201653857447,34.06736643,97,2,0
-7.349637275155124e-05,8.191004273696496e-05,0.00013183247137001498,7.404505681770104e-05,-0.00012564456043492588,0.00024736692060109064,9.883938310669865e-05,-2.2182154697509077e-05,0.00014697562079412128,0.00034541984213462546,25.93263357,10,8,0
-0.00010521974681096551,5.07212157235306e-05,0.0002187193864582004,5.6868211879221584e-05,-9.795828217268844e-05,0.000270210904219912,0.00011251326236290039,-4.389708802915212e-05,0.00010577774757873202,0.0002620770764739449,20.48943484,13,1,0
-0.00019807216272360871,0.00012043386318345188,0.0003957694308641257,0.00012850068948690158,-0.00019874810446711178,0.0005306706252375574,0.0002179573243641225,-6.76992870356306e-05,0.00022639713428821,0.0005508786467563331,39.51056516,40,2,0
-0.00010596517067098127,5.204654566998277e-05,0.0002163096466184872,6.044361392676549e-05,-9.799896107242093e-05,0.00027277594517326567,0.00011529650191255583,-4.1424930696256826e-05,0.00010525691429560031,0.0002621945935809924,20.48943484,79,6,0
-0.00020278309235013096,0.00010383865398600178,0.0004367106197354249,0.00012051139315056919,-0.0001885712390108138,0.0005351818533292403,0.00022615417196415166,-7.866495183750335e-05,0.00021066938889857006,0.0005191308674751868,37.43144825,99,2,0
-0.0001460753854551694,7.727539399381286e-05,0.00031589550669864453,9.027582867687484e-05,-0.0001371964020608443,0.00038619062358088665,0.00016405655995988802,-5.9821030644198545e-05,0.00014978431574461494,0.0003749796195404906,27.92088309,17,9,0
-0.00018545173973728984,9.525549538392048e-05,0.00039287971129044126,0.00010769550564790319,-0.00016821064809414762,0.00048216997311179705,0.00020528937379739857,-7.185053864735834e-05,0.00019034218265247618,0.00047089095053848984,34.06736643,30,2,0
-0.00010435283868446859,4.994851629339095e-05,0.00022027742480640956,6.05285101542074e-05,-9.505818311989671e-05,0.00026753048168028884,0.00011240498378192664,-4.3583259227168905e-05,0.00010575134852694405,0.00026113783877499926,20.48943484,57,8,0
-0.00010240730860752298,6.05190237578181e-05,0.00021325690980220668,5.714065936217166e-05,-9.739839419301115e-05,0.000263734795461995,-4.571249142795923e-05,-3.7648367551716814e-05,0.00010404122617875528,0.00025302412023227766,20.05478105,29,7,0
-0.00011934554051749668,5.9539773553155654e-05,0.0002460132872494404,6.715715800704516e-05,-0.0001089630677357812,0.0003027269619817945,0.00012763401628583095,-4.402208149967639e-05,0.00012000504220517292,0.00029420673522162456,22.56855175,74,9,0
-0.00012575947522545374,7.07569707116141e-05,0.0002632239826164122,6.885688593516133e-05,-0.00011702097945032407,0.00032950560731308574,6.7962676693051106e-06,-4.777120842703739e-05,0.00012911202448394788,0.0003182183401001133,24.12214748,29,6,0
-0.00018426467560932725,9.441530730759517e-05,0.0003927908071299907,0.00010824540845632316,-0.00016919811947474383,0.0004829660251480627,0.00020461519978625143,-7.296000423160373e-05,0.00019199489420353345,0.0004677181379031162,34.06736643,87,2,0
-0.00021047830916154023,0.00011387061282385233,0.00044695852154472284,0.00013408071317320906,-0.00019653581191931484,0.0005631693858054287,0.00024037756090150654,-7.831351252376687e-05,0.00022277857419113344,0.0005597882995470426,39.94521895,91,7,0
-0.00019598389355319161,9.835892732959382e-05,0.00040925602984422837,0.00012020602365060793,-0.00017785794913716875,0.0005115460854727677,0.0002150507346365108,-7.41069692454927e-05,0.0001994839099076884,0.0004950556345651394,35.87785252,80,6,0
2.8512147277108807e-05,5.9339261081498166e-05,1.1852083133963253e-05,6.112821012574615e-05,-9.996422361845514e-05,0.00010973348324746006,5.969279780908281e-05,-7.355622765940415e-07,0.00011890561972799734,0.0002772570960473119,21.33974596,24,4,0
-0.00013823108037319372,6.599448622599013e-05,0.0002552667179072703,-0.00029023705218307816,-0.00013490382234583202,0.0003567560129796083,0.00015160088168371706,-5.7004447663528736e-05,0.00016777260937701,0.00037423723185647486,27.92088309,65,9,0
-0.00018468126653846555,9.576113933837566e-05,0.0003919074525204567,0.00011021955187651433,-0.00016933236348716356,0.0004814797024844167,0.0002044750193065428,-7.408032338984622e-05,0.00018982636277609384,0.00046942507346236487,34.06736643,14,5,0
-0.00011728700663485413,5.919914034832313e-05,0.00024763683815997667,6.632902895186465e-05,-0.00010737730338561485,0.0003035821978361771,0.00013053578865448892,-4.79172900746011e-05,0.00011803166087742956,0.00029698909699979144,22.56855175,47,7,0
-0.00015796995149017733,9.053061003894048e-05,0.0003290968060446992,0.00010486711793627584,-0.0001732894805534794,0.0004394205866270434,0.0001879419531034495,-6.496153318217565e-05,0.00018380679846441612,0.0004693367661036777,34.06736643,11,5,0
-0.00010214078384499842,5.182231195827284e-05,0.00020970470910051578,5.921875681743775e-05,-9.837783730960038e-05,0.00026427732757410764,0.00011174538582197613,-4.029960222878321e-05,0.00010508161680391352,0.00026203988743925857,20.48943484,50,5,0
-0.00021138090410262396,0.00010992880965729436,0.0004644885293897592,0.00013352045194528874,-0.00019928279765556967,0.0005668768877701753,0.0002417177771652859,-8.199408354571176e-05,0.00011848619186168059,0.0005515441056881702,39.51056516,69,4,0
-0.00011598751908588067,5.7945905902886914e-05,0.0002459347798592223,6.5934816263508e-05,-0.00010849801552081836,0.00030301139177066474,0.0001253714825727196,-4.6853791629723965e-05,0.00011863757544567551,0.00029348095967440834,22.56855175,22,2,0
-0.00017011006340214875,8.80273447846892e-05,0.00036557406866263576,9.949558716796098e-05,-0.00015919296566602656,0.00045188893851536396,0.00019193360368240287,-6.699672551274223e-05,0.00017859527279838534,0.00043989456205741447,32.07911691,42,6,0
-0.00021409840506737463,0.00011250189827093742,0.00046514063561197696,0.00012735740136976922,-0.000203337317008839,0.0005677908833468957,0.00024053776753396426,-8.546017668202236e-05,0.0002260432138649016,0.0005578659008773394,39.94521895,30,7,0
-0.0002150769123731229,0.00011285264955938772,0.00046100172488038884,0.00012719320225752225,-0.00020124244513580847,0.0005668982256257831,0.00024209381007451593,-8.132942735042956e-05,0.00022544904685528345,0.0005518440154039987,39.51056516,58,8,0
-0.00010593007147981558,5.059320121861165e-05,0.0002189914668834321,5.841694898454451e-05,-9.920028383867514e-05,0.0002711271454753458,0.00011346042252415351,-4.329582749627196e-05,0.00010567260789405252,0.0002615445390460301,20.48943484,2,8,0
-0.00017221000026094955,8.806228353574043e-05,0.0003681126864276102,0.00010266026882122882,-0.00016130248602913916,0.0004497811089285298,0.00019359819028688885,-6.792612670927887e-05,0.0001773790471815736,0.0004356452330463501,32.07911691,93,4,0
-0.00010403563181846256,0.0001323892690981603,6.948510361188566e-05,0.0001044088156206166,-0.00017288395268285232,0.0003403202467957893,0.00010151341168008014,1.986071537259276e-06,0.00021973274048060456,0.0004987507265701077,35.87785252,50,4,0
-0.00018508316656321776,9.389750501651347e-05,0.00039384870026821004,0.00010797735848182841,-0.00016993168430709586,0.0004816815747959082,0.00020472538003998982,-7.286865477026048e-05,0.00019304854765629808,0.00046986353542701435,34.06736643,54,2,0
-0.00011114449867214103,5.2818729323957755e-05,0.0002278506990266107,6.296827881540277e-05,-0.0001011314073521351,0.0002848046200250601,0.00011931243355197348,-4.376454302203274e-05,0.00011256207144184292,0.0002799894116037922,21.33974596,59,1,0
-0.0001984308912768357,9.706260628113482e-05,0.0004162239077744666,0.00011163609964425041,-0.00017704189432301708,0.0005607827705104559,0.000214879948274158,-7.679307967113359e-05,0.00019818988785106717,0.0004952619070956103,35.87785252,9,3,0
-0.0001621895088478139,9.397191602357656e-05,0.00034421587588697616,7.416853253239047e-05,-0.00017190555544598616,0.00044797602334733865,0.00019241337604576647,-6.472762840936684e-05,0.000189972761196052,0.0004679152684289447,34.06736643,65,2,0
-0.00010248813821600351,9.954034169379236e-05,0.00023758808700896045,0.00011475130924205232,-0.00019076233266045463,0.00039003681193525483,0.00018080174499536804,-4.9097239695242246e-05,0.00021299100418065012,0.0005206348893020609,37.43144825,50,7,0
-0.00021788861450802648,0.00011328566859818015,0.00046728366897004725,0.0001312945991432619,-0.0002005593848315652,0.0005761746562561909,0.00024334938236016094,-8.432081445539316e-05,0.00022719260027775497,0.0005598359108367023,39.94521895,51,4,0
-0.00013508569128264342,7.450382263608786e-05,0.00027162873532107356,9.695553548387891e-05,-0.00014813740569438063,0.00037062725906349613,0.0001603082376137075,-5.487416699670335e-05,0.00016152708461295416,0.00040801602715021695,30.0,19,6,0
-0.00021597219957838893,0.00011491675376375276,0.0004683834572900008,0.0001290605478062705,-0.00020073589293446398,0.0005768962236263526,0.00024343088990647709,-8.503432342909272e-05,0.00022590009709275171,0.0005574344617059232,39.94521895,31,4,0
-9.814251775818073e-05,5.527402618391194e-05,0.00021047954914747192,6.537007069846259e-05,-0.00010003521222230548,0.0002688412525301247,0.00011358467478203103,-3.9745434319858906e-05,0.00011295833581784243,0.00027843405664991174,21.33974596,86,4,0
-0.0001846805313135955,9.37150427186713e-05,0.00039071972599589983,0.00010719972118073847,-0.00017059982010251805,0.0004834214762036448,0.0002029587525553366,-7.405898099286626e-05,0.0001883333143534537,0.0004714671417863226,34.06736643,4,3,0
-0.0001028815826680301,4.7159848593438486e-05,0.00021315145697798808,5.67157278549771e-05,-9.796032827452409e-05,0.00026434612082585875,0.00011173623685684097,-4.287269135889889e-05,0.00010328626804665846,0.00025601953249514007,20.05478105,19,6,0
-0.00014851509882081923,7.472469298077968e-05,0.00031149710117586195,8.610219948686004e-05,-0.00013551730103769188,0.0003832851898510362,0.0001629380853112515,-5.5919694681489854e-05,0.00015437180794066334,0.0003770217293091223,27.92088309,53,2,0
-0.0001823638183728857,9.12227004504056e-05,0.0004141363965777154,0.0001070551696760612,-0.00016849784176900848,0.00048407573220185057,0.0002066221967814784,-0.0005406524830981367,0.00019394896565728536,0.00046808665326758916,34.06736643,49,6,0
-0.00020992188506363665,0.00011428518834321736,0.0004520907407321333,0.000129500976564815,-0.00020019171113030656,0.0005625122682899732,0.00023800724337645602,-8.277534598735744e-05,0.0002304187548041147,0.0005590243208380598,39.94521895,1,2,0
-0.00013686070896445237,6.919037095659563e-05,0.00028831052486727595,8.098406991347076e-05,-0.00013021354739155603,0.0003574718198736509,0.0001492400038021614,-5.573158013826179e-05,0.00013860760832927336,0.00034672966106490984,25.93263357,55,9,0
-0.00011686599317552937,5.494110877072855e-05,0.00023961323977160381,6.736807693589836e-05,-0.000110717160196199,0.00029937494434480194,0.00012575158899060077,-4.665663097985044e-05,0.00011974699179966338,0.00029314014759429866,22.56855175,98,6,0
-0.00010543467013575302,5.1403983419947807e-05,0.000222301793862649,6.1571880020146e-05,-9.529462918037813e-05,0.0002720059593514949,0.00011673187834323577,-3.506706515041916e-05,0.00010487785557524359,0.0002606402375757502,20.48943484,48,7,0
-0.00017272059712951097,8.837974588506541e-05,0.0003661925146487454,0.00010257837982035656,-0.00016045073047479767,0.00044901563208510115,0.0001920636019209296,-6.443947002555817e-05,0.00017741956822006505,0.00043927784498605163,32.07911691,57,1,0
-0.00017046656996355018,9.380324360175706e-05,0.0003769635283188121,0.00010891637402637701,-0.00017071657315605613,0.00046673608600112667,0.00019447870437246583,-6.908662033036857e-05,0.00018890745739933145,0.0004713321605280957,34.06736643,15,5,0
-0.00012907108949024418,6.0537193624436634e-05,0.00026468493288886387,7.407721238255687e-05,-0.00011682384405391059,0.0003268897786578603,0.00013530492855835368,-5.018025456854862e-05,0.00012626461694389146,0.00031875587837952883,24.12214748,86,3,0
-0.0002171818411552158,0.00011399890476248676,0.0004588662703055653,0.00012604899870006012,-0.0001999725623302338,0.0005678893926175497,0.00024221854625959454,-8.439883385680713e-05,0.00022237213887119092,0.0005517213414851823,39.51056516,87,4,0
